path,predicted,label
Black/biscuit_wrapper_1137.png,black,black
Black/biscuit_wrapper_1138.png,black,black
Black/biscuit_wrapper_752.png,black,black
Black/black_plastic_bag_1266.png,blue,black
Black/black_plastic_ink_pen_1267.png,black,black
Black/blue_bottle_cap_3281.png,black,black
Black/blue_erasable_pen_2952.png,black,black
Black/blue_pen_2208.png,black,black
Black/blue_perfume_glass_bottle_1268.png,other,black
Black/body_lotion_tube_2082.png,black,black
Black/bottle_hand_pump_1421.png,black,black
Black/bottle_lid_2083.png,black,black
Black/bottle_lid_2084.png,black,black
Black/bottle_lid_2515.png,black,black
Black/bread_bag_2808.png,black,black
Black/bread_bag_clip_107.png,black,black
Black/bread_plastic_bag_2809.png,blue,black
Black/bread_platic_bag_1036.png,black,black
Black/bread_tag_3435.png,green,black
Black/broken_cup_2085.png,blue,black
Black/broken_dog_squeaker_2953.png,black,black
Black/broken_golf_shaft_3282.png,other,black
Black/broken_hair_tie_419.png,black,black
Black/broken_light_bulb_1707.png,black,black
Black/broken_pen_1708.png,black,black
Black/broken_plastic_cutlery_1709.png,black,black
Black/broken_plate_1710.png,black,black
Black/broken_scissors_2086.png,black,black
Black/broken_sharp_blade_1063.png,black,black
Black/brooken_lighter_2810.png,other,black
Black/burnt_out_lightbulb_2088.png,black,black
Black/butter_3361.png,green,black
Black/butter_package_dirty_2516.png,blue,black
Black/candy_bag_40.png,black,black
Black/candy_bar_wrapper_2385.png,black,black
Black/candy_bar_wrapper_3283.png,black,black
Black/candy_package_3103.png,black,black
Black/candy_plastic_pocket_2517.png,black,black
Black/candy_wrapper_110.png,black,black
Black/candy_wrapper_111.png,black,black
Black/candy_wrapper_1140.png,black,black
Black/candy_wrapper_1141.png,black,black
Black/candy_wrapper_1142.png,black,black
Black/candy_wrapper_1143.png,black,black
Black/candy_wrapper_1886.png,black,black
Black/candy_wrapper_1887.png,black,black
Black/candy_wrapper_2518.png,black,black
Black/candy_wrapper_2664.png,black,black
Black/candy_wrapper_2811.png,black,black
Black/candy_wrapper_3104.png,black,black
Black/candy_wrapper_594.png,black,black
Black/cereal_outer_wrap_3399.png,blue,black
Black/chapstick_2956.png,black,black
Black/chapstick_2957.png,black,black
Black/chapstick_3284.png,black,black
Black/chapstick_3400.png,black,black
Black/cheese_packaging_dirty_2520.png,black,black
Black/cheese_puffs_wrapper_2812.png,black,black
Black/cheese_wrapper_1111.png,black,black
Black/cheese_wrapper_1112.png,black,black
Black/cheese_wrapper_292.png,black,black
Black/chewing_gum_box_2665.png,blue,black
Black/chip_bag_1271.png,black,black
Black/chip_bag_1425.png,black,black
Black/chip_bag_2666.png,black,black
Black/chip_bag_2667.png,black,black
Black/chip_bag_2668.png,black,black
Black/chip_bag_3438.png,black,black
Black/chips_plastic_packaging_2521.png,black,black
Black/chocholate_plastic_wrapping_2522.png,black,black
Black/choclate_wrapper_2089.png,black,black
Black/chocolate_almond_plastic_bag_219.png,black,black
Black/chocolate_candy_package_3105.png,black,black
Black/chocolate_packet_2813.png,black,black
Black/chocolate_snack_plastic_wrapper_2958.png,black,black
Black/chocolate_wrapper_1272.png,black,black
Black/chocolate_wrapper_1888.png,black,black
Black/chocolate_wrapper_1889.png,black,black
Black/chocolate_wrapper_423.png,black,black
Black/chocolate_wrapping_2523.png,black,black
Black/chocolate_wrapping_424.png,black,black
Black/chutney_container_1426.png,blue,black
Black/cigarette_butt_3439.png,black,black
Black/clean_all_foil_wrapper_2045.png,black,black
Black/clean_foil_wrapper_884.png,black,black
Black/clean_furnace_filter_1714.png,black,black
Black/clean_plastic_fork_887.png,black,black
Black/cleaning_wipe_2815.png,black,black
Black/cliff_bar_wrapper_222.png,black,black
Black/coffee_bag_112.png,black,black
Black/coffee_bag_2051.png,blue,black
Black/coffee_cup_cap_3440.png,black,black
Black/coffee_cup_lid_2090.png,black,black
Black/coffee_cup_lid_2524.png,black,black
Black/coffee_grounds_keurig_pod_507.png,green,black
Black/coffee_k_cup_with_grounds_426.png,black,black
Black/coffee_lid_1116.png,black,black
Black/coffee_packet_plastic_foil_3108.png,black,black
Black/coffee_pod_1560.png,black,black
Black/coffee_pod_2525.png,black,black
Black/cologne_1561.png,other,black
Black/coloured_markers_1593.png,black,black
Black/comb_1038.png,other,black
Black/compostable_lip_balm_1498.png,black,black
Black/compostable_plastic_knife_1180.png,black,black
Black/contact_lens_solution_223.png,black,black
Black/contacts_package_113.png,black,black
Black/cookie_bag_1427.png,black,black
Black/cookie_bag_2817.png,black,black
Black/cookie_plastic_wrapper_2818.png,black,black
Black/cookie_wrapper_2819.png,black,black
Black/cookies_bag_1671.png,black,black
Black/cotton_swabs_1716.png,black,black
Black/cracker_plastic_bag_1274.png,black,black
Black/crumbled_chocolate_wrapper_3286.png,black,black
Black/crumpled_chip_bag_3287.png,black,black
Black/crumpled_chips_bag_427.png,black,black
Black/crumpled_duct_tape_3288.png,black,black
Black/crumpled_tissue_on_grey_surface_2820.png,blue,black
Black/crumpled_tissue_packet_428.png,black,black
Black/dead_LED_light_bulb_429.png,black,black
Black/dental_floss_1428.png,black,black
Black/dental_floss_2386.png,black,black
Black/dental_floss_2387.png,black,black
Black/deodarant_stick_1893.png,black,black
Black/deodarant_stick_1894.png,black,black
Black/deoderant_3289.png,black,black
Black/deoderant_stick_2091.png,black,black
Black/deodorant_1039.png,blue,black
Black/deodorant_stick_1895.png,blue,black
Black/deodorant_stick_3441.png,black,black
Black/deodorant_stick_599.png,black,black
Black/dirty_Candy_bar_wrapper_2092.png,black,black
Black/dirty_Q-tips_1720.png,black,black
Black/dirty_aluminum_foil_2245.png,blue,black
Black/dirty_boxer_2144.png,other,black
Black/dirty_cheese_package_115.png,black,black
Black/dirty_chicken_package_116.png,black,black
Black/dirty_coveralls_2388.png,other,black
Black/dirty_diaper_1717.png,blue,black
Black/dirty_drink_lid_1718.png,black,black
Black/dirty_filter_1040.png,black,black
Black/dirty_fish_package_2527.png,black,black
Black/dirty_floss_2528.png,black,black
Black/dirty_foam_steak_container_117.png,black,black
Black/dirty_furnace_filter_1719.png,black,black
Black/dirty_latex_glove_430.png,black,black
Black/dirty_mask_2822.png,black,black
Black/dirty_nuttella_tin_wrapper_2246.png,black,black
Black/dirty_plastic_lid_2247.png,black,black
Black/dirty_sauce_cup_295.png,green,black
Black/dirty_snack_bag_1721.png,black,black
Black/dirty_sponge_118.png,black,black
Black/dirty_sponge_1277.png,black,black
Black/dirty_sponge_755.png,black,black
Black/dirty_swiffer_mop_pad_2962.png,black,black
Black/dirty_tinfoil_2964.png,green,black
Black/dirty_tissue_paper_1898.png,black,black
Black/dirty_toothbrush_2530.png,black,black
Black/dirty_toothbrush_2823.png,black,black
Black/dirty_toothbrush_756.png,black,black
Black/dirty_toothbrush_757.png,black,black
Black/dirty_used_qtip_1182.png,black,black
Black/dirty_used_sponge_121.png,black,black
Black/discarded_cigarette_on_white_surface_2825.png,black,black
Black/disinfectant_wipe_package_3442.png,black,black
Black/disposable_hand_warmer_used_3111.png,black,black
Black/disposable_plastic_fork_758.png,black,black
Black/disposable_plastic_fork_onetime_use_123.png,black,black
Black/disposable_plastic_spoon_124.png,black,black
Black/disposable_polyethlane_glove_2093.png,black,black
Black/disposable_razor_2094.png,black,black
Black/disposable_razor_3443.png,black,black
Black/disposable_vape_pen_2095.png,black,black
Black/dog_treats_2252.png,black,black
Black/dried_cranberry_bag_1899.png,black,black
Black/dried_cranberry_bag_1900.png,black,black
Black/dried_gluestick_1564.png,black,black
Black/dryer_lint_2894.png,black,black
Black/dryer_lint_600.png,black,black
Black/dryer_sheet_3112.png,black,black
Black/dryer_sheets_2147.png,black,black
Black/dusty_swiffer_duster_pad_2965.png,black,black
Black/dyer_lint_3113.png,black,black
Black/ear_plug_1901.png,black,black
Black/empty_baby_pouch_761.png,black,black
Black/empty_bag_of_green_beans_3294.png,green,black
Black/empty_blister_pack_433.png,black,black
Black/empty_cheese_cracker_bag_1902.png,black,black
Black/empty_chicken_pack_722.png,blue,black
Black/empty_chip_bag_3115.png,black,black
Black/empty_chips_bag_1903.png,black,black
Black/empty_chips_bag_2826.png,black,black
Black/empty_chips_package_2531.png,black,black
Black/empty_chips_packet_764.png,black,black
Black/empty_coffee_pod_3116.png,black,black
Black/empty_cookie_packaging_3295.png,black,black
Black/empty_deodrant_stick_1724.png,black,black
Black/empty_dried_mango_bag_1904.png,black,black
Black/empty_floss_container_1725.png,black,black
Black/empty_food_bag_1431.png,black,black
Black/empty_food_packet_2966.png,black,black
Black/empty_food_wrapper_767.png,black,black
Black/empty_granola_bar_wrap_1905.png,black,black
Black/empty_ground_coffee_bag_3297.png,black,black
Black/empty_lighter_2150.png,other,black
Black/empty_lip_balm_stick_2096.png,black,black
Black/empty_lotion_bottle_3247.png,blue,black
Black/empty_lotion_pump_1278.png,other,black
Black/empty_lotion_tube_2827.png,black,black
Black/empty_lotion_tube_3248.png,black,black
Black/empty_marker_2151.png,other,black
Black/empty_medicine_blister_pack_2828.png,black,black
Black/empty_pack_of_gum_3298.png,black,black
Black/empty_pancake_mix_bag_3299.png,black,black
Black/empty_pen_434.png,other,black
Black/empty_perfume_302.png,other,black
Black/empty_perfume_bottle_769.png,blue,black
Black/empty_permanent_marker_770.png,other,black
Black/empty_pill_sheet_2098.png,black,black
Black/empty_plastic_bag_303.png,black,black
Black/empty_plastic_cheese_stick_wrapper_3117.png,black,black
Black/empty_plastic_granola_bag_126.png,black,black
Black/empty_plastic_gum_tray_435.png,black,black
Black/empty_popcorn_bag_2830.png,green,black
Black/empty_popcorn_bag_3118.png,blue,black
Black/empty_potato_bag_3301.png,green,black
Black/empty_potato_chips_304.png,green,black
Black/empty_roll_on_772.png,other,black
Black/empty_salmon_fillets_bag_2968.png,black,black
Black/empty_spitz_bag_306.png,black,black
Black/empty_styrofoam_meat_tray_2673.png,black,black
Black/empty_tablet_packing_2532.png,black,black
Black/empty_tissue_box_3258.png,blue,black
Black/empty_tissue_box_408.png,blue,black
Black/empty_tissue_packet_2831.png,black,black
Black/empty_toothpast_tube_775.png,black,black
Black/empty_toothpaste_1043.png,black,black
Black/empty_toothpaste_1565.png,black,black
Black/empty_toothpaste_773.png,black,black
Black/empty_toothpaste_container_2674.png,black,black
Black/empty_toothpaste_tube_1279.png,black,black
Black/empty_toothpaste_tube_128.png,black,black
Black/empty_toothpaste_tube_1726.png,black,black
Black/empty_toothpaste_tube_2675.png,black,black
Black/empty_toothpaste_tube_437.png,black,black
Black/empty_toothpaste_tube_on_carpet_2832.png,black,black
Black/empty_toothpaste_tubes_1848.png,black,black
Black/empty_used_plastic_pen_1977.png,black,black
Black/emtpy_chip_bag_309.png,black,black
Black/expired_fridge_filter_plastic_cloth_1281.png,black,black
Black/expired_jam_311.png,black,black
Black/expired_meat_183.png,green,black
Black/expired_meat_694.png,green,black
Black/expired_perfume_bottle_1908.png,other,black
Black/eye_contact_packaging_3444.png,black,black
Black/fabric_wristband_with_metal_button_2391.png,other,black
Black/face_lotion_1850.png,black,black
Black/faulty_lamp_2567.png,black,black
Black/floss_2392.png,black,black
Black/floss_bottle_3406.png,black,black
Black/floss_container_2060.png,black,black
Black/floss_dispenser_2533.png,black,black
Black/foam_chicken_package_923.png,black,black
Black/foam_egg_box_2677.png,blue,black
Black/foam_packaging_2100.png,black,black
Black/foam_packaging_2534.png,black,black
Black/foam_packaging_from_electronics_2101.png,black,black
Black/foam_pork_package_924.png,black,black
Black/foam_sausage_package_1978.png,black,black
Black/foam_steak_package_925.png,black,black
Black/foiled_paper_chocholate_bag_1912.png,black,black
Black/food_sachet_1432.png,black,black
Black/frozen_edamame_packaging_3119.png,black,black
Black/frozen_fruit_bag_312.png,black,black
Black/fruit_gummy_wrapper_3303.png,black,black
Black/fruit_snack_wrapper_2395.png,black,black
Black/full_toothpaste_2535.png,black,black
Black/glue_1913.png,other,black
Black/glue_container_1434.png,black,black
Black/granola_bar_519.png,green,black
Black/granola_bar_packaging_3445.png,black,black
Black/granola_bar_wrapper_130.png,black,black
Black/granola_bar_wrapper_2396.png,black,black
Black/granola_bar_wrapper_3120.png,black,black
Black/granola_bar_wrapper_3304.png,black,black
Black/granola_bar_wrapper_438.png,black,black
Black/granola_wrap_259.png,green,black
Black/greasy_aluminum_foil_2102.png,blue,black
Black/greasy_microwave_popcorn_bag_2903.png,black,black
Black/greasy_plastic_paper_bacon_package_1979.png,black,black
Black/green_bottle_cap_2833.png,black,black
Black/green_whiteboard_marker_2970.png,black,black
Black/gronola_bar_package_929.png,black,black
Black/gum_wrapper_2103.png,black,black
Black/hair_brush_1914.png,other,black
Black/half_empty_chewing_gum_pack_1282.png,black,black
Black/hand_cream_tube_1728.png,black,black
Black/hilighter_1568.png,black,black
Black/hoghlighter_2536.png,black,black
Black/hot_sauce_packet_604.png,black,black
Black/hygiene_floss_931.png,black,black
Black/hygiene_qtip_932.png,black,black
Black/hygiene_toothbrush_933.png,black,black
Black/icre_cream_plastic_wrapper_1915.png,black,black
Black/instant_noodle_bag_2940.png,black,black
Black/instant_noodle_package_2397.png,black,black
Black/instant_noodle_packaging_2678.png,black,black
Black/instant_ramen_packet_2971.png,black,black
Black/jerky_wrapper_441.png,black,black
Black/joints_weed_2538.png,green,black
Black/kerig_coffee_pod_1916.png,black,black
Black/ketchup_chip_bag_3446.png,black,black
Black/keurig_cup_1506.png,blue,black
Black/key_605.png,other,black
Black/keys_1569.png,other,black
Black/keys_1570.png,other,black
Black/kit_kat_wrapper_2398.png,black,black
Black/kitchen_cleaning_sponge_2834.png,black,black
Black/kitchen_sponge_1729.png,black,black
Black/lamp_1730.png,other,black
Black/latex_glove_607.png,black,black
Black/led_bulb_2863.png,black,black
Black/led_light_bulb_on_wood_2864.png,black,black
Black/light_bulb_2706.png,black,black
Black/light_bulb_3348.png,black,black
Black/lightbulb_3347.png,other,black
Black/lighter_313.png,other,black
Black/lighter_608.png,other,black
Black/lighter_gas_2574.png,other,black
Black/lip_balm_2399.png,black,black
Black/lotion_tube_2540.png,black,black
Black/marker_1731.png,black,black
Black/mask_used_2576.png,black,black
Black/meat_carton_1437.png,green,black
Black/meat_packaging_tray_foam_2256.png,black,black
Black/mechanical_pencil_609.png,other,black
Black/medicine_wrapper_3123.png,black,black
Black/mesh_food_bag_1438.png,black,black
Black/metal_hanger_3448.png,other,black
Black/metal_pull_tab_lid_900.png,blue,black
Black/microwave_popcorn_package_937.png,black,black
Black/moisturizer_container_1732.png,black,black
Black/neo_citran_package_938.png,black,black
Black/net_bag_3306.png,green,black
Black/nitryl_glove_1919.png,black,black
Black/nitryl_glove_1920.png,black,black
Black/non_recyclable_wrapper_2104.png,blue,black
Black/non_stretchy_beans_plastic_bag_3124.png,black,black
Black/nonstretchable_plastic_granola_bag_1285.png,black,black
Black/nonstretchable_plastic_prescription_drug_bag_1286.png,black,black
Black/nonstretchable_plastic_sleeve_1287.png,black,black
Black/nonstretchy_plastic_bag_316.png,black,black
Black/nonstretchy_plastic_bag_777.png,blue,black
Black/noodle_packaging_3125.png,black,black
Black/noodles_wrap_1047.png,black,black
Black/old_broken_pen_plastic_1290.png,black,black
Black/old_brush_1440.png,black,black
Black/old_dirty_brush_plastic_1292.png,black,black
Black/old_dirty_paint_brush_1921.png,black,black
Black/old_empty_vape_plastic_1293.png,black,black
Black/old_garlic_sauce_packet_plastic_1295.png,black,black
Black/old_lighter_317.png,other,black
Black/old_pen_2541.png,other,black
Black/old_pen_3126.png,black,black
Black/old_pen_780.png,black,black
Black/old_razor_1922.png,black,black
Black/old_razor_head_2105.png,black,black
Black/old_spice_solid_deodrant_1297.png,black,black
Black/old_sponge_2109.png,black,black
Black/old_sponge_2542.png,black,black
Black/old_toothbrush_2107.png,black,black
Black/old_toothbrush_2543.png,black,black
Black/old_used_sponge_1299.png,black,black
Black/open_condom_wrapper_1300.png,black,black
Black/opened_gum_wrapper_2258.png,black,black
Black/opened_plastic_babybel_wrapper_616.png,black,black
Black/opened_salt_and_pepper_packets_2192.png,black,black
Black/orange_wrapper_742.png,black,black
Black/oval_hair_brush_comb_1301.png,other,black
Black/packaging_foam_2684.png,blue,black
Black/packaging_foam_783.png,black,black
Black/packaging_plastic_2259.png,black,black
Black/pasta_plastic_bag_non-stretchy_3127.png,black,black
Black/pasta_wrap_1049.png,blue,black
Black/patio_brick_2402.png,green,black
Black/pen_1442.png,black,black
Black/pen_1574.png,other,black
Black/pen_1923.png,other,black
Black/pen_2544.png,other,black
Black/pen_617.png,other,black
Black/perfume_bottle_1030.png,other,black
Black/perfume_bottle_1443.png,blue,black
Black/perfume_bottle_2545.png,other,black
Black/pills_trash_2873.png,blue,black
Black/pink_highlighter_3450.png,black,black
Black/pitted_prunes_bag_1924.png,black,black
Black/pitted_prunes_bag_1925.png,black,black
Black/pizza_plastic_table_protector_2110.png,black,black
Black/plastic_and_metal_contact_case_2372.png,black,black
Black/plastic_bag_for_peppers_3309.png,black,black
Black/plastic_bag_for_wraps_3310.png,black,black
Black/plastic_bag_non-stretchy_frozen_fruit_3129.png,black,black
Black/plastic_bag_oranges_empty_3130.png,blue,black
Black/plastic_bottle_cap_1302.png,black,black
Black/plastic_bottle_cap_942.png,black,black
Black/plastic_bottle_cap_943.png,black,black
Black/plastic_bread_clip_319.png,black,black
Black/plastic_candy_bag_945.png,black,black
Black/plastic_chip_bag_946.png,black,black
Black/plastic_coffee_bag_136.png,black,black
Black/plastic_coffee_lid_3131.png,black,black
Black/plastic_coffee_lid_947.png,black,black
Black/plastic_container_2264.png,blue,black
Black/plastic_cutlery_3452.png,black,black
Black/plastic_facewash_dispensing_tube_1304.png,black,black
Black/plastic_floss_stick_89.png,black,black
Black/plastic_foil_bar_food_wrapper_3132.png,black,black
Black/plastic_foil_beverage_packet_3133.png,black,black
Black/plastic_fork_1305.png,black,black
Black/plastic_fork_2111.png,black,black
Black/plastic_fork_2266.png,black,black
Black/plastic_fork_3313.png,black,black
Black/plastic_fork_3314.png,black,black
Black/plastic_fork_619.png,black,black
Black/plastic_fruit_bag_3453.png,black,black
Black/plastic_granola_bar_wrapper_620.png,black,black
Black/plastic_gum_wrapper_3315.png,black,black
Black/plastic_knife_3454.png,black,black
Black/plastic_lid_2376.png,black,black
Black/plastic_lid_621.png,black,black
Black/plastic_makeup_wipe_bag_1926.png,black,black
Black/plastic_packaging_2267.png,black,black
Black/plastic_packaging_2379.png,blue,black
Black/plastic_packaging_3134.png,blue,black
Black/plastic_ramen_package_that_is_clean_94.png,black,black
Black/plastic_salmon_wrapper_949.png,black,black
Black/plastic_seal_277.png,black,black
Black/plastic_spoon_1306.png,black,black
Black/plastic_spoon_1927.png,black,black
Black/plastic_spoon_2404.png,black,black
Black/plastic_spoon_3316.png,black,black
Black/plastic_spoon_622.png,black,black
Black/plastic_straw_3317.png,black,black
Black/plastic_straw_wrap_1928.png,black,black
Black/plastic_sugar_package_1980.png,black,black
Black/plastic_sunflower_seeds_bag_1929.png,black,black
Black/plastic_tape_138.png,black,black
Black/plastic_tape_1575.png,black,black
Black/plastic_vegetable_bag_2973.png,blue,black
Black/plastic_wrap_1050.png,blue,black
Black/plastic_wrapper_1151.png,blue,black
Black/plastic_wrapper_1153.png,blue,black
Black/polyester_string_444.png,black,black
Black/popped_plastic_packing_material_1307.png,black,black
Black/potato_mesh_bag_3135.png,green,black
Black/pretzel_wrapper_1154.png,black,black
Black/pringles_can_1981.png,blue,black
Black/protein_bar_wrapper_445.png,black,black
Black/protien_bar_wrapper_3318.png,black,black
Black/puffed_wheat_square_package_950.png,black,black
Black/pull_tab_lid_snack_pods_1444.png,black,black
Black/q-tip_2114.png,black,black
Black/q_tip_2547.png,black,black
Black/ramen_bag_278.png,black,black
Black/ramen_sauce_322.png,black,black
Black/ramen_seasoning_323.png,black,black
Black/ramen_wrapper_279.png,black,black
Black/raviolli_package_951.png,black,black
Black/razor_blade_cartridge_3319.png,black,black
Black/red_fine_tip_pen_2974.png,other,black
Black/red_under_arm_1738.png,blue,black
Black/round_hair_brush_1445.png,black,black
Black/rubber_glove_1446.png,black,black
Black/rubber_glove_2686.png,black,black
Black/salad_dressing_plastic_package_2270.png,black,black
Black/salad_package_3136.png,black,black
Black/sandpaper_block_447.png,black,black
Black/sanitary_pad_wrap_2687.png,black,black
Black/sauce_mix_packaging_2688.png,black,black
Black/sause_package_plastic_2549.png,black,black
Black/scotch_tape_1930.png,black,black
Black/scrub_daddy_sponge_2407.png,black,black
Black/sharpie_marker_326.png,black,black
Black/shaving_razor_3458.png,black,black
Black/shaving_stick_1051.png,black,black
Black/shoe_polish_1745.png,black,black
Black/silica_packets_1352.png,black,black
Black/silicon_plug_327.png,black,black
Black/small_lids_1447.png,black,black
Black/snack_waffle_wrapper_1311.png,black,black
Black/snack_wrapper_1159.png,black,black
Black/snack_wrapper_2836.png,black,black
Black/snacks_bag_1053.png,black,black
Black/soiled_diaper_787.png,black,black
Black/soiled_sauce_packaging_3459.png,black,black
Black/solid_composite_razor_cartridge_1312.png,black,black
Black/soy_sauce_sachet_3139.png,black,black
Black/sponge_1054.png,black,black
Black/sponge_2408.png,black,black
Black/sponge_cleaning_synthetic_1932.png,black,black
Black/sponge_scrub_pad_2272.png,black,black
Black/stir_stick_628.png,black,black
Black/styrofoam_1933.png,black,black
Black/styrofoam_container_2690.png,black,black
Black/styrofoam_cup_2837.png,black,black
Black/sunscreen_bottle_329.png,blue,black
Black/sweet_wrapping_2551.png,black,black
Black/sweets_wrapping_2550.png,black,black
Black/syrup_3386.png,black,black
Black/takeout_styrofoam_container_788.png,black,black
Black/tape_1934.png,black,black
Black/tape_2117.png,black,black
Black/tape_dispenser_2552.png,other,black
Black/tape_dispenser_330.png,black,black
Black/tape_measure_1935.png,other,black
Black/tea_bag_1936.png,black,black
Black/tea_bag_box_1134.png,blue,black
Black/tea_packaging_2077.png,blue,black
Black/tea_wrapper_448.png,black,black
Black/teabag_label_587.png,blue,black
Black/tin_foil_1450.png,blue,black
Black/tissue_box_2508.png,black,black
Black/tissue_box_2804.png,black,black
Black/tissue_box_282.png,black,black
Black/tissue_plastic_bag_2838.png,black,black
Black/tooth_brush_449.png,black,black
Black/tooth_floss_container_2118.png,black,black
Black/tooth_paste_tube_145.png,black,black
Black/toothbrush_3321.png,black,black
Black/toothbrush_3461.png,black,black
Black/toothpaste_1937.png,black,black
Black/toothpaste_1938.png,black,black
Black/toothpaste_2839.png,black,black
Black/toothpaste_tube_1160.png,black,black
Black/toothpaste_tube_1739.png,black,black
Black/toothpaste_tube_2275.png,black,black
Black/toothpaste_tube_2409.png,black,black
Black/toothpaste_tube_2553.png,black,black
Black/toothpaste_tube_2978.png,black,black
Black/toothpaste_tube_3462.png,black,black
Black/toothpaste_tubes_3463.png,black,black
Black/tootpaste_tube_3464.png,black,black
Black/torn_frozen_vegetable_pouch_1740.png,black,black
Black/torn_granola_wrapper_1741.png,black,black
Black/torn_scrub_pad_1742.png,black,black
Black/trasparent_plastic_wrapper_2979.png,black,black
Black/tube_of_toothpaste_3322.png,black,black
Black/twist_tie_146.png,black,black
Black/twist_tie_2410.png,black,black
Black/two_styrofoam_sheets_on_wood_2840.png,black,black
Black/unusable_marker_2119.png,black,black
Black/unusable_pen_1452.png,other,black
Black/unusable_pen_2120.png,other,black
Black/unusable_pen_629.png,other,black
Black/unusable_pencil_2121.png,black,black
Black/unused_ketchup_packet_2276.png,black,black
Black/unused_pills_2877.png,black,black
Black/used_band_aid_1453.png,black,black
Black/used_biscuit_package_3141.png,black,black
Black/used_candle_1939.png,black,black
Black/used_candy_wrapper_331.png,black,black
Black/used_candy_wrapper_3323.png,black,black
Black/used_chapstick_631.png,black,black
Black/used_chocolate_wrapper_3324.png,black,black
Black/used_clear_plastic_glove_2277.png,black,black
Black/used_coffee_pod_1940.png,black,black
Black/used_coffee_pod_2426.png,black,black
Black/used_condiment_container_1258.png,other,black
Black/used_cotton_swab_2123.png,black,black
Black/used_deodorant_332.png,black,black
Black/used_dish_sponge_2411.png,black,black
Black/used_dish_sponge_333.png,black,black
Black/used_disposable_face_mask_2124.png,black,black
Black/used_duct_tape_148.png,black,black
Black/used_earplugs_450.png,black,black
Black/used_face_mask_149.png,black,black
Black/used_fisherman_bag_334.png,black,black
Black/used_floss_pick_451.png,black,black
Black/used_food_package_3142.png,black,black
Black/used_gillete_2882.png,black,black
Black/used_ice_cream_wrapper_3325.png,black,black
Black/used_kitchen_sponge_1313.png,black,black
Black/used_light_bulb_1491.png,other,black
Black/used_lighter_2125.png,other,black
Black/used_lip_balm_1941.png,black,black
Black/used_mask_2278.png,black,black
Black/used_mask_2597.png,black,black
Black/used_mask_452.png,black,black
Black/used_match_1314.png,black,black
Black/used_medical_tape_and_cotton_ball_150.png,black,black
Black/used_nail_emory_board_1982.png,black,black
Black/used_pen_3327.png,other,black
Black/used_pipe_filter_2554.png,black,black
Black/used_plastic_container_3146.png,black,black
Black/used_plastic_floss_stick_1942.png,black,black
Black/used_plastic_fork_335.png,black,black
Black/used_plastic_spoon_453.png,black,black
Black/used_plastic_toothbrush_2126.png,black,black
Black/used_qtip_454.png,black,black
Black/used_razor_455.png,black,black
Black/used_shaving_razor_1454.png,black,black
Black/used_shaving_stick_1058.png,black,black
Black/used_sponge_1579.png,black,black
Black/used_sponge_457.png,black,black
Black/used_tin_foil_bag_3328.png,blue,black
Black/used_tooth_brush_1455.png,black,black
Black/used_up_toothpaste_tube_2122.png,black,black
